[00:00:00.952] Server  LOG     ✓ Ready in 719ms
[00:00:02.932] Server  LOG     
[00:00:03.395] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:03.567] Browser ERROR   Encountered two children with the same key, `%s`. Keys should be unique so that components maintain their identity across updates. Non-unique keys may cause children to be duplicated and/or omitted — the behavior is unsupported and could change in a future version. M
[00:00:03.567] Browser WARN    Image with src "/logo.png" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
[00:00:05.926] Browser LOG     
[00:00:05.926] Browser LOG     
[00:00:05.927] Browser LOG     
[00:00:05.927] Browser LOG     
[00:00:07.179] Browser LOG     Marseille, France
[00:00:07.179] Browser LOG     Marseille, France
[00:00:07.180] Browser LOG     Marseille, France
[00:00:07.180] Browser LOG     Marseille, France
[00:00:07.180] Browser LOG     Marseille, France
[00:00:07.180] Browser LOG     Marseille, France
[00:00:07.606] Browser LOG     Marseille, France
[00:00:07.606] Browser LOG     Marseille, France
[00:00:07.606] Browser LOG     Marseille, France
[00:00:07.606] Browser LOG     Marseille, France
[00:00:08.643] Browser LOG     Marseille, France
[00:00:08.643] Browser LOG     Marseille, France
[00:00:08.643] Browser LOG     Marseille, France
[00:00:08.643] Browser LOG     Marseille, France
[00:00:08.644] Browser LOG     Marseille, France
[00:00:08.644] Browser LOG     Marseille, France
[00:00:08.991] Browser LOG     Marseille, France
[00:00:08.991] Browser LOG     Marseille, France
[00:00:09.384] Browser LOG     Marseille, France
[00:00:09.384] Browser LOG     Marseille, France
[00:00:09.384] Browser LOG     Marseille, France
[00:00:09.384] Browser LOG     Marseille, France
[00:00:09.384] Browser LOG     Marseille, France
[00:00:09.384] Browser LOG     Marseille, France
[00:00:09.538] Browser LOG     Marseille, France
[00:00:09.538] Browser LOG     Marseille, France
[00:00:09.538] Browser LOG     Marseille, France
[00:00:09.538] Browser LOG     Marseille, France
[00:00:09.751] Browser LOG     Marseille, France
[00:00:09.751] Browser LOG     Marseille, France
[00:00:09.751] Browser LOG     Marseille, France
[00:00:09.751] Browser LOG     Marseille, France
[00:00:09.918] Browser LOG     Marseille, France
[00:00:09.918] Browser LOG     Marseille, France
[00:00:09.918] Browser LOG     Marseille, France
[00:00:09.918] Browser LOG     Marseille, France
[00:00:10.421] Browser LOG     Marseille, France
[00:00:10.421] Browser LOG     Marseille, France
[00:00:10.778] Browser LOG     Marseille, France
[00:00:10.778] Browser LOG     Marseille, France
[00:00:10.778] Browser LOG     Marseille, France
[00:00:10.778] Browser LOG     Marseille, France
[00:00:10.946] Browser LOG     Marseille, France
[00:00:10.947] Browser LOG     Marseille, France
[00:00:11.195] Browser LOG     Marseille, France
[00:00:11.195] Browser LOG     Marseille, France
[00:00:11.195] Browser LOG     Marseille, France
[00:00:11.195] Browser LOG     Marseille, France
[00:00:11.420] Browser LOG     Marseille, France
[00:00:11.420] Browser LOG     Marseille, France
[00:00:11.420] Browser LOG     Marseille, France
[00:00:11.420] Browser LOG     Marseille, France
[00:00:11.848] Browser LOG     Marseille, France
[00:00:11.848] Browser LOG     Marseille, France
[00:00:11.965] Browser LOG     Marseille, France
[00:00:11.965] Browser LOG     Marseille, France
[00:00:12.161] Browser LOG     Marseille, France
[00:00:12.161] Browser LOG     Marseille, France
[00:00:12.781] Browser LOG     Marseille, France
[00:00:12.781] Browser LOG     Marseille, France
[00:00:13.283] Browser LOG     Marseille, France
[00:00:13.284] Browser LOG     Marseille, France
[00:00:13.534] Browser LOG     Marseille, France
[00:00:13.534] Browser LOG     Marseille, France
[00:00:13.702] Browser LOG     Marseille, France
[00:00:13.702] Browser LOG     Marseille, France
[00:00:13.702] Browser LOG     Marseille, France
[00:00:13.702] Browser LOG     Marseille, France
[00:00:14.136] Browser LOG     Marseille, France
[00:00:14.136] Browser LOG     Marseille, France
[00:00:16.745] Browser LOG     Marseille, France
[00:00:16.745] Browser LOG     Marseille, France
[00:00:17.099] Browser LOG     Marseille, France
[00:00:17.099] Browser LOG     Marseille, France
[00:00:17.099] Browser LOG     Marseille, France
[00:00:17.099] Browser LOG     Marseille, France
[00:00:17.099] Browser LOG     Marseille, France
[00:00:17.099] Browser LOG     Marseille, France
[00:00:18.981] Browser LOG     Marseille, France
[00:00:18.981] Browser LOG     Marseille, France
[00:00:19.435] Browser LOG     Marseille, France
[00:00:19.435] Browser LOG     Marseille, France
[00:00:19.435] Browser LOG     Marseille, France
[00:00:19.435] Browser LOG     Marseille, France
[00:00:19.727] Browser LOG     Marseille, France
[00:00:19.727] Browser LOG     Marseille, France
[00:00:19.727] Browser LOG     Marseille, France
[00:00:19.727] Browser LOG     Marseille, France
[00:00:19.873] Browser LOG     Marseille, France
[00:00:19.873] Browser LOG     Marseille, France
[00:00:20.251] Browser LOG     Marseille, France
[00:00:20.251] Browser LOG     Marseille, France
[00:00:20.648] Browser LOG     Marseille, France
[00:00:20.649] Browser LOG     Marseille, France
[00:00:21.734] Browser LOG     {"token":"1|g76UtvEi5hMVt9I9AQpSaFcXKzL6iq0WV7iqoj2a05d2d42f","user":{"birthdate":"2001-06-15","created_at":"2026-03-17T09:21:26.000000Z","email":"lea.ballester@epitech.eu","id":1,"localisation":"Marseille, France","role":"user","updated_at":"2026-03-17T09:21:26.000000Z","username":"YetAnotherLea"}}
[00:00:21.734] Browser LOG     Marseille, France
[00:00:21.734] Browser LOG     Marseille, France
[00:00:21.734] Browser ERROR   Encountered two children with the same key, `%s`. Keys should be unique so that components maintain their identity across updates. Non-unique keys may cause children to be duplicated and/or omitted — the behavior is unsupported and could change in a future version. M
[00:13:20.703] Browser ERROR   Encountered two children with the same key, `%s`. Keys should be unique so that components maintain their identity across updates. Non-unique keys may cause children to be duplicated and/or omitted — the behavior is unsupported and could change in a future version. M
